C00384818|02895|250|12558|3657752
C00177436|30750|230|6249|1437270
C00384818|02895|250|12559|3658002
C00177436|30750|230|6250|1437500
C00384818|02895|250|12560|3658252
C00384818|02895|250|12561|3658585
C00177436|30750|230|6251|1437730
C00384818|02895|250|12562|3658835
C00384818|02895|250|12563|3659085
C00177436|04105|384|12443|4778112
C00177436|30750|230|6252|1437960
C00384818|02895|250|12564|3659418
C00177436|30750|230|6253|1438190
C00384818|02895|250|12565|3659668
C00177436|04105|384|12444|4778496
C00177436|04105|384|12445|4778880
C00177436|04105|384|12446|4779264
C00177436|04105|384|12447|4779648
C00177436|30750|230|6254|1438420
C00177436|30004|384|6302|2419968
C00177436|30750|230|6255|1438650
C00177436|04105|384|12448|4780032
C00177436|04105|384|12449|4780416
C00177436|04105|384|12450|4780800
C00177436|30750|230|6256|1438880
C00177436|30750|230|6257|1439110
C00177436|04105|384|12451|4781184
C00384818|02895|250|12566|3660001
C00384818|02895|250|12567|3660334
C00384818|02895|250|12568|3660584
C00384818|02895|250|12569|3660834
C00384818|02895|250|12570|3661167
C00384818|02895|250|12571|3661500
C00384818|02895|250|12572|3661833
C00177436|30004|384|6303|2420352
C00177436|04105|384|12452|4781568
C00177436|30750|230|6258|1439340
C00177436|04105|384|12453|4781952
C00177436|04105|384|12454|4782336
C00177436|30004|384|6304|2420736
C00177436|30750|230|6259|1439570
C00177436|04105|384|12455|4782720
C00177436|30004|384|6305|2421120
C00177436|30004|384|6306|2421504
C00177436|30750|230|6260|1439800
C00177436|04105|384|12456|4783104
C00177436|30004|384|6307|2421888
C00177436|04105|384|12457|4783488
C00177436|04105|384|12458|4783872
C00177436|04105|384|12459|4784256
C00177436|04105|384|12460|4784640
C00384818|02895|250|12573|3662166
C00384818|02895|250|12574|3662499
C00177436|04105|384|12461|4785024
C00384818|02895|250|12575|3662832
C00384818|02895|250|12576|3663165
C00384818|02895|250|12577|3663415
C00177436|04105|384|12462|4785408
C00384818|02895|250|12578|3663665
C00384818|02895|250|12579|3663915
C00384818|02895|250|12580|3664248
C00177436|04105|384|12463|4785792
C00177436|30004|384|6308|2422272
C00177436|04105|384|12464|4786176
C00384818|02895|250|12581|3664581
C00177436|30750|230|6261|1440030
C00177436|04105|384|12465|4786560
C00177436|30004|384|6309|2422656
C00177436|30004|384|6310|2423040
C00384818|02895|250|12582|3664914
C00177436|04105|384|12466|4786944
C00177436|30750|230|6262|1440260
C00384818|02895|250|12583|3665247
C00177436|30750|230|6263|1440490
C00177436|30004|384|6311|2423424
C00177436|04105|384|12467|4787328
C00177436|04105|384|12468|4787712
C00177436|30750|230|6264|1440720
C00177436|04105|384|12469|4788096
C00177436|30750|230|6265|1440950
C00384818|02895|250|12584|3665580
C00177436|30750|230|6266|1441180
C00177436|30750|230|6267|1441410
C00177436|30004|384|6312|2423808
C00384818|02895|250|12585|3665830
C00177436|04105|384|12470|4788480
C00177436|04105|384|12471|4788864
C00384818|02895|250|12586|3666080
C00177436|30004|384|6313|2424192
C00384818|02895|250|12587|3666413
C00177436|04105|384|12472|4789248
C00177436|04105|384|12473|4789632
C00177436|30004|384|6314|2424576
C00384818|02895|250|12588|3666663
C00384818|02895|250|12589|3666996
C00177436|30004|384|6315|2424960
C00177436|04105|384|12474|4790016
C00177436|04105|384|12475|4790400
C00177436|30750|230|6268|1441640
C00177436|30004|384|6316|2425344
C00384818|02895|250|12590|3667329
C00177436|04105|384|12476|4790784
C00177436|30750|230|6269|1441870
C00177436|04105|384|12477|4791168
C00177436|30750|230|6270|1442100
C00384818|02895|250|12591|3667662
C00384818|02895|250|12592|3667912
C00177436|04105|384|12478|4791552
C00384818|02895|250|12593|3668245
C00384818|02895|250|12594|3668495
C00177436|04105|384|12479|4791936
C00177436|30004|384|6317|2425728
C00177436|30004|384|6318|2426112
C00384818|02895|250|12595|3668745
C00177436|04105|384|12480|4792320
C00384818|02895|250|12596|3669078
C00384818|02895|250|12597|3669328
C00177436|04105|384|12481|4792704
C00177436|04105|384|12482|4793088
C00177436|04105|384|12483|4793472
C00177436|30004|384|6319|2426496
C00177436|04105|384|12484|4793856
C00384818|02895|250|12598|3669578
C00384818|02895|250|12599|3669828
C00177436|30004|384|6320|2426880
C00177436|30750|230|6271|1442330
C00177436|04105|384|12485|4794240
C00177436|04105|384|12486|4794624
C00177436|04105|384|12487|4795008
C00384818|02895|250|12600|3670161
C00384818|02895|250|12601|3670494
C00177436|04105|384|12488|4795392
C00384818|02895|250|12602|3670827
C00384818|02895|250|12603|3671160
C00177436|30750|230|6272|1442560
C00177436|04105|384|12489|4795776
C00177436|04105|384|12490|4796160
C00177436|04105|384|12491|4796544
C00384818|02895|250|12604|3671493
C00177436|04105|384|12492|4796928
C00384818|02895|250|12605|3671826
C00177436|04105|384|12493|4797312
C00177436|04105|384|12494|4797696
C00384818|02895|250|12606|3672159
C00177436|04105|384|12495|4798080
C00177436|30004|384|6321|2427264
C00177436|04105|384|12496|4798464
C00384818|02895|250|12607|3672492
C00177436|04105|384|12497|4798848
C00177436|30004|384|6322|2427648
C00177436|30750|230|6273|1442790
C00384818|02895|250|12608|3672825
C00177436|30750|230|6274|1443020
C00177436|04105|384|12498|4799232
C00177436|30004|384|6323|2428032
C00177436|30004|384|6324|2428416
C00384818|02895|250|12609|3673158
C00384818|02895|250|12610|3673408
C00177436|04105|384|12499|4799616
C00384818|02895|250|12611|3673658
C00384818|02895|250|12612|3673991
C00177436|04105|384|12500|4800000
C00177436|04105|384|12501|4800384
C00177436|04105|384|12502|4800768
C00177436|30750|230|6275|1443250
C00177436|04105|384|12503|4801152
C00177436|30750|230|6276|1443480
C00384818|02895|250|12613|3674241
C00177436|04105|384|12504|4801536
C00384818|02895|250|12614|3674491
C00177436|30750|230|6277|1443710
C00384818|02895|250|12615|3674741
C00384818|02895|250|12616|3674991
C00177436|30004|384|6325|2428800
C00177436|30004|384|6326|2429184
C00177436|04105|384|12505|4801920
C00384818|02895|250|12617|3675324
C00384818|02895|250|12618|3675574
C00177436|30004|384|6327|2429568
C00177436|30750|230|6278|1443940
C00177436|04105|384|12506|4802304
C00177436|04105|384|12507|4802688
C00177436|04105|384|12508|4803072
C00177436|30004|384|6328|2429952
C00177436|30004|384|6329|2430336
C00177436|04105|384|12509|4803456
C00177436|04105|384|12510|4803840
C00177436|04105|384|12511|4804224
C00384818|02895|250|12619|3675907
C00177436|04105|384|12512|4804608
C00384818|02895|250|12620|3676157
C00177436|04105|384|12513|4804992
C00177436|04105|384|12514|4805376
C00384818|02895|250|12621|3676407
C00177436|04105|384|12515|4805760
C00177436|04105|384|12516|4806144
C00384818|02895|250|12622|3676740
C00384818|02895|250|12623|3677073
C00177436|04105|384|12517|4806528
C00177436|04105|384|12518|4806912
C00177436|04105|384|12519|4807296
C00177436|30004|384|6330|2430720
C00384818|02895|250|12624|3677323
C00384818|02895|250|12625|3677573
C00384818|02895|250|12626|3677823
C00177436|30004|384|6331|2431104
C00384818|02895|250|12627|3678073
C00177436|30004|384|6332|2431488
C00384818|02895|250|12628|3678323
C00177436|30750|230|6279|1444170
C00177436|30750|230|6280|1444400
C00177436|04105|384|12520|4807680
C00177436|04105|384|12521|4808064
C00384818|02895|250|12629|3678573
C00384818|02895|250|12630|3678906
C00177436|04105|384|12522|4808448
C00177436|04105|384|12523|4808832
C00177436|30004|384|6333|2431872
C00177436|30004|384|6334|2432256
C00384818|02895|250|12631|3679156
C00384818|02895|250|12632|3679406
C00177436|30004|384|6335|2432640
C00177436|30750|230|6281|1444630
C00177436|04105|384|12524|4809216
C00177436|30750|230|6282|1444860
C00177436|04105|384|12525|4809600
C00177436|04105|384|12526|4809984
C00177436|30750|230|6283|1445090
C00177436|04105|384|12527|4810368
C00177436|04105|384|12528|4810752
C00384818|02895|250|12633|3679656
C00177436|04105|384|12529|4811136
C00384818|02895|250|12634|3679906
C00384818|02895|250|12635|3680239
C00177436|04105|384|12530|4811520
C00177436|04105|384|12531|4811904
C00177436|30004|384|6336|2433024
C00177436|30750|230|6284|1445320
C00177436|30750|230|6285|1445550
C00177436|30750|230|6286|1445780
C00177436|04105|384|12532|4812288
C00177436|04105|384|12533|4812672
C00177436|30750|230|6287|1446010
C00177436|04105|384|12534|4813056
C00177436|30004|384|6337|2433408
C00177436|30750|230|6288|1446240
C00177436|30004|384|6338|2433792
C00384818|02895|250|12636|3680489
C00177436|04105|384|12535|4813440
C00177436|30750|230|6289|1446470
C00177436|30750|230|6290|1446700
C00177436|04105|384|12536|4813824
C00177436|30004|384|6339|2434176
C00177436|30750|230|6291|1446930
C00177436|04105|384|12537|4814208
C00177436|04105|384|12538|4814592
C00177436|30750|230|6292|1447160
C00177436|30004|384|6340|2434560
C00177436|04105|384|12539|4814976
C00177436|30750|230|6293|1447390
C00177436|30004|384|6341|2434944
C00384818|02895|250|12637|3680822
C00384818|02895|250|12638|3681155
C00177436|30004|384|6342|2435328
C00384818|02895|250|12639|3681488
C00177436|30750|230|6294|1447620
C00177436|04105|384|12540|4815360
C00177436|30750|230|6295|1447850
C00177436|04105|384|12541|4815744
C00384818|02895|250|12640|3681821
C00384818|02895|250|12641|3682154
C00177436|30004|384|6343|2435712
C00177436|30750|230|6296|1448080
C00384818|02895|250|12642|3682487
C00177436|04105|384|12542|4816128
C00384818|02895|250|12643|3682737
C00177436|04105|384|12543|4816512
C00177436|30004|384|6344|2436096
C00177436|04105|384|12544|4816896
C00384818|02895|250|12644|3682987
C00177436|30004|384|6345|2436480
C00177436|04105|384|12545|4817280
C00177436|30004|384|6346|2436864
C00177436|30750|230|6297|1448310
C00177436|30750|230|6298|1448540
C00177436|04105|384|12546|4817664
C00177436|04105|384|12547|4818048
C00384818|02895|250|12645|3683237
C00177436|04105|384|12548|4818432
C00384818|02895|250|12646|3683487
C00177436|30750|230|6299|1448770
C00177436|04105|384|12549|4818816
C00177436|30750|230|6300|1449000
C00384818|02895|250|12647|3683737
C00177436|30004|384|6347|2437248
C00384818|02895|250|12648|3684070
C00177436|30004|384|6348|2437632
C00177436|04105|384|12550|4819200
C00177436|30004|384|6349|2438016
C00177436|30004|384|6350|2438400
C00177436|30750|230|6301|1449230
C00177436|04105|384|12551|4819584
C00177436|30750|230|6302|1449460
C00177436|04105|384|12552|4819968
C00177436|30004|384|6351|2438784
C00384818|02895|250|12649|3684403
C00384818|02895|250|12650|3684736
C00177436|04105|384|12553|4820352
C00177436|04105|384|12554|4820736
C00177436|04105|384|12555|4821120
C00177436|04105|384|12556|4821504
C00177436|04105|384|12557|4821888
C00384818|02895|250|12651|3684986
C00177436|30750|230|6303|1449690
C00384818|02895|250|12652|3685236
C00384818|02895|250|12653|3685486
C00177436|04105|384|12558|4822272
C00177436|30004|384|6352|2439168
C00384818|02895|250|12654|3685819
C00177436|30004|384|6353|2439552
C00177436|30004|384|6354|2439936
C00177436|04105|384|12559|4822656
C00177436|30004|384|6355|2440320
C00177436|30004|384|6356|2440704
C00177436|30004|384|6357|2441088
C00384818|02895|250|12655|3686069
C00384818|02895|250|12656|3686319
C00177436|30004|384|6358|2441472
C00177436|04105|384|12560|4823040
C00384818|02895|250|12657|3686652
C00177436|30750|230|6304|1449920
C00177436|04105|384|12561|4823424
C00384818|02895|250|12658|3686985
C00177436|04105|384|12562|4823808
C00384818|02895|250|12659|3687235
C00177436|04105|384|12563|4824192
C00177436|04105|384|12564|4824576
C00384818|02895|250|12660|3687485
C00177436|04105|384|12565|4824960
C00177436|04105|384|12566|4825344
C00384818|02895|250|12661|3687818
C00177436|30004|384|6359|2441856
C00177436|04105|384|12567|4825728
C00177436|04105|384|12568|4826112
C00384818|02895|250|12662|3688068
C00177436|30750|230|6305|1450150
C00177436|30004|384|6360|2442240
C00177436|30750|230|6306|1450380
C00177436|30750|230|6307|1450610
C00177436|30750|230|6308|1450840
C00177436|30004|384|6361|2442624
C00177436|04105|384|12569|4826496
C00177436|04105|384|12570|4826880
C00177436|30004|384|6362|2443008
C00177436|30004|384|6363|2443392
C00177436|04105|384|12571|4827264
C00177436|30004|384|6364|2443776
C00177436|30750|230|6309|1451070
C00177436|30750|230|6310|1451300
C00177436|30750|230|6311|1451530
C00384818|02895|250|12663|3688318
C00177436|04105|384|12572|4827648
C00177436|30750|230|6312|1451760
C00384818|02895|250|12664|3688568
C00384818|02895|250|12665|3688901
C00384818|02895|250|12666|3689234
C00177436|30750|230|6313|1451990
C00177436|30750|230|6314|1452220
C00177436|04105|384|12573|4828032
C00177436|04105|384|12574|4828416
C00384818|02895|250|12667|3689567
C00177436|30004|384|6365|2444160
C00177436|04105|384|12575|4828800
C00177436|04105|384|12576|4829184
C00177436|30004|384|6366|2444544
C00177436|04105|384|12577|4829568
C00177436|30004|384|6367|2444928
C00177436|30750|230|6315|1452450
C00177436|30004|384|6368|2445312
C00177436|30750|230|6316|1452680
C00384818|02895|250|12668|3689900
C00177436|30750|230|6317|1452910
C00177436|04105|384|12578|4829952
C00177436|04105|384|12579|4830336
C00177436|04105|384|12580|4830720
C00177436|30750|230|6318|1453140
C00177436|04105|384|12581|4831104
C00384818|02895|250|12669|3690233
C00384818|02895|250|12670|3690566
C00384818|02895|250|12671|3690899
C00177436|30750|230|6319|1453370
C00384818|02895|250|12672|3691149
C00384818|02895|250|12673|3691399
C00177436|30750|230|6320|1453600
C00177436|04105|384|12582|4831488
C00384818|02895|250|12674|3691732
C00177436|04105|384|12583|4831872
C00177436|30004|384|6369|2445696
C00384818|02895|250|12675|3691982
C00177436|30004|384|6370|2446080
C00384818|02895|250|12676|3692315
C00384818|02895|250|12677|3692565
C00177436|04105|384|12584|4832256
C00384818|02895|250|12678|3692815
C00177436|30750|230|6321|1453830
C00384818|02895|250|12679|3693148
C00177436|30750|230|6322|1454060
C00177436|30750|230|6323|1454290
C00384818|02895|250|12680|3693398
C00177436|30004|384|6371|2446464
C00177436|04105|384|12585|4832640
C00177436|04105|384|12586|4833024
C00384818|02895|250|12681|3693648
C00177436|30750|230|6324|1454520
C00177436|30750|230|6325|1454750
C00177436|04105|384|12587|4833408
C00384818|02895|250|12682|3693981
C00177436|30004|384|6372|2446848
C00384818|02895|250|12683|3694231
C00177436|30004|384|6373|2447232
C00177436|30750|230|6326|1454980
C00177436|30004|384|6374|2447616
C00177436|30004|384|6375|2448000
C00384818|02895|250|12684|3694481
C00177436|04105|384|12588|4833792
C00177436|04105|384|12589|4834176
C00384818|02895|250|12685|3694731
C00177436|30750|230|6327|1455210
C00384818|02895|250|12686|3695064
C00177436|30750|230|6328|1455440
C00177436|30750|230|6329|1455670
C00384818|02895|250|12687|3695397
C00177436|30750|230|6330|1455900
C00177436|30750|230|6331|1456130
C00177436|04105|384|12590|4834560
C00177436|04105|384|12591|4834944
C00177436|30750|230|6332|1456360
C00177436|30750|230|6333|1456590
C00384818|02895|250|12688|3695647
C00384818|02895|250|12689|3695897
C00384818|02895|250|12690|3696230
C00177436|30750|230|6334|1456820
C00384818|02895|250|12691|3696480
C00177436|04105|384|12592|4835328
C00177436|30004|384|6376|2448384
C00177436|04105|384|12593|4835712
C00177436|30750|230|6335|1457050
C00177436|04105|384|12594|4836096
C00177436|04105|384|12595|4836480
C00177436|04105|384|12596|4836864
C00177436|30750|230|6336|1457280
C00177436|04105|384|12597|4837248
C00177436|30750|230|6337|1457510
C00177436|04105|384|12598|4837632
C00177436|04105|384|12599|4838016
C00384818|02895|250|12692|3696813
C00177436|04105|384|12600|4838400
C00177436|04105|384|12601|4838784
C00177436|04105|384|12602|4839168
C00177436|30750|230|6338|1457740
C00177436|30750|230|6339|1457970
C00177436|30750|230|6340|1458200
C00177436|04105|384|12603|4839552
C00177436|04105|384|12604|4839936
C00384818|02895|250|12693|3697063
C00177436|30004|384|6377|2448768
C00177436|04105|384|12605|4840320
C00384818|02895|250|12694|3697313
C00177436|04105|384|12606|4840704
C00384818|02895|250|12695|3697563
C00177436|30004|384|6378|2449152
C00177436|04105|384|12607|4841088
C00177436|04105|384|12608|4841472
C00384818|02895|250|12696|3697896
C00177436|04105|384|12609|4841856
C00177436|30750|230|6341|1458430
C00384818|02895|250|12697|3698229
C00177436|30750|230|6342|1458660
C00177436|30004|384|6379|2449536
C00177436|04105|384|12610|4842240
C00177436|04105|384|12611|4842624
C00384818|02895|250|12698|3698479
C00177436|04105|384|12612|4843008
C00384818|02895|250|12699|3698729
C00384818|02895|250|12700|3699062
C00384818|02895|250|12701|3699312
C00384818|02895|250|12702|3699645
C00177436|04105|384|12613|4843392
C00384818|02895|250|12703|3699895
C00177436|04105|384|12614|4843776
C00177436|04105|384|12615|4844160
C00177436|04105|384|12616|4844544
C00177436|04105|384|12617|4844928
C00177436|04105|384|12618|4845312
C00384818|02895|250|12704|3700228
C00177436|04105|384|12619|4845696
C00177436|30004|384|6380|2449920
C00177436|30750|230|6343|1458890
C00384818|02895|250|12705|3700478
C00384818|02895|250|12706|3700728
C00177436|04105|384|12620|4846080
C00384818|02895|250|12707|3701061
C00384818|02895|250|12708|3701394
C00384818|02895|250|12709|3701644
C00177436|30004|384|6381|2450304
C00177436|04105|384|12621|4846464
C00177436|30750|230|6344|1459120
C00177436|04105|384|12622|4846848
C00384818|02895|250|12710|3701977
C00384818|02895|250|12711|3702227
C00177436|04105|384|12623|4847232
C00177436|30750|230|6345|1459350
C00177436|04105|384|12624|4847616
C00177436|04105|384|12625|4848000
C00177436|30750|230|6346|1459580
