FALSE_DATE2|60069|100|5091|509100
FALSE_DATE2|60069|100|5092|509200
TRUE_ZIP|60069|100|5043|504300
FALSE_DATE2|60069|100|5093|509300
FALSE_DATE2|60069|100|5094|509400
TRUE_ZIP|60069|100|5044|504400
FALSE_DATE1|60069|100|5030|503000
FALSE_DATE1|60069|100|5031|503100
TRUE_ZIP|60069|100|5045|504500
TRUE_ZIP|60069|100|5046|504600
FALSE_DATE1|60069|100|5032|503200
FALSE_DATE1|60069|100|5033|503300
TRUE_ZIP|60069|100|5047|504700
FALSE_DATE1|60069|100|5034|503400
FALSE_DATE1|60069|100|5035|503500
FALSE_DATE1|60069|100|5036|503600
FALSE_DATE2|60069|100|5095|509500
FALSE_DATE1|60069|100|5037|503700
FALSE_DATE2|60069|100|5096|509600
FALSE_DATE1|60069|100|5038|503800
FALSE_DATE1|60069|100|5039|503900
FALSE_DATE1|60069|100|5040|504000
FALSE_DATE2|60069|100|5097|509700
FALSE_DATE2|60069|100|5098|509800
TRUE_ZIP|60069|100|5048|504800
FALSE_DATE1|60069|100|5041|504100
FALSE_DATE2|60069|100|5099|509900
TRUE_ZIP|60069|100|5049|504900
TRUE_ZIP|60069|100|5050|505000
TRUE_ZIP|60069|100|5051|505100
FALSE_DATE2|60069|100|5100|510000
FALSE_DATE1|60069|100|5042|504200
FALSE_DATE2|60069|100|5101|510100
FALSE_DATE1|60069|100|5043|504300
TRUE_ZIP|60069|100|5052|505200
FALSE_DATE1|60069|100|5044|504400
FALSE_DATE1|60069|100|5045|504500
FALSE_DATE1|60069|100|5046|504600
FALSE_DATE1|60069|100|5047|504700
FALSE_DATE1|60069|100|5048|504800
FALSE_DATE1|60069|100|5049|504900
FALSE_DATE1|60069|100|5050|505000
FALSE_DATE2|60069|100|5102|510200
FALSE_DATE2|60069|100|5103|510300
TRUE_ZIP|60069|100|5053|505300
TRUE_ZIP|60069|100|5054|505400
FALSE_DATE1|60069|100|5051|505100
FALSE_DATE1|60069|100|5052|505200
FALSE_DATE1|60069|100|5053|505300
FALSE_DATE2|60069|100|5104|510400
FALSE_DATE2|60069|100|5105|510500
FALSE_DATE1|60069|100|5054|505400
TRUE_ZIP|60069|100|5055|505500
TRUE_ZIP|60069|100|5056|505600
FALSE_DATE1|60069|100|5055|505500
TRUE_ZIP|60069|100|5057|505700
FALSE_DATE2|60069|100|5106|510600
FALSE_DATE2|60069|100|5107|510700
FALSE_DATE2|60069|100|5108|510800
TRUE_ZIP|60069|100|5058|505800
TRUE_ZIP|60069|100|5059|505900
FALSE_DATE1|60069|100|5056|505600
FALSE_DATE2|60069|100|5109|510900
TRUE_ZIP|60069|100|5060|506000
TRUE_ZIP|60069|100|5061|506100
FALSE_DATE2|60069|100|5110|511000
FALSE_DATE2|60069|100|5111|511100
FALSE_DATE2|60069|100|5112|511200
TRUE_ZIP|60069|100|5062|506200
TRUE_ZIP|60069|100|5063|506300
FALSE_DATE1|60069|100|5057|505700
TRUE_ZIP|60069|100|5064|506400
FALSE_DATE1|60069|100|5058|505800
TRUE_ZIP|60069|100|5065|506500
TRUE_ZIP|60069|100|5066|506600
FALSE_DATE1|60069|100|5059|505900
FALSE_DATE1|60069|100|5060|506000
TRUE_ZIP|60069|100|5067|506700
TRUE_ZIP|60069|100|5068|506800
TRUE_ZIP|60069|100|5069|506900
FALSE_DATE1|60069|100|5061|506100
TRUE_ZIP|60069|100|5070|507000
FALSE_DATE2|60069|100|5113|511300
TRUE_ZIP|60069|100|5071|507100
TRUE_ZIP|60069|100|5072|507200
FALSE_DATE1|60069|100|5062|506200
FALSE_DATE1|60069|100|5063|506300
FALSE_DATE2|60069|100|5114|511400
TRUE_ZIP|60069|100|5073|507300
TRUE_ZIP|60069|100|5074|507400
FALSE_DATE1|60069|100|5064|506400
FALSE_DATE1|60069|100|5065|506500
FALSE_DATE2|60069|100|5115|511500
TRUE_ZIP|60069|100|5075|507500
FALSE_DATE2|60069|100|5116|511600
TRUE_ZIP|60069|100|5076|507600
TRUE_ZIP|60069|100|5077|507700
FALSE_DATE1|60069|100|5066|506600
FALSE_DATE1|60069|100|5067|506700
FALSE_DATE1|60069|100|5068|506800
FALSE_DATE2|60069|100|5117|511700
TRUE_ZIP|60069|100|5078|507800
FALSE_DATE1|60069|100|5069|506900
FALSE_DATE2|60069|100|5118|511800
FALSE_DATE1|60069|100|5070|507000
TRUE_ZIP|60069|100|5079|507900
TRUE_ZIP|60069|100|5080|508000
FALSE_DATE1|60069|100|5071|507100
FALSE_DATE2|60069|100|5119|511900
FALSE_DATE2|60069|100|5120|512000
FALSE_DATE2|60069|100|5121|512100
FALSE_DATE2|60069|100|5122|512200
FALSE_DATE1|60069|100|5072|507200
TRUE_ZIP|60069|100|5081|508100
TRUE_ZIP|60069|100|5082|508200
FALSE_DATE1|60069|100|5073|507300
FALSE_DATE2|60069|100|5123|512300
FALSE_DATE2|60069|100|5124|512400
FALSE_DATE1|60069|100|5074|507400
FALSE_DATE2|60069|100|5125|512500
FALSE_DATE1|60069|100|5075|507500
TRUE_ZIP|60069|100|5083|508300
FALSE_DATE2|60069|100|5126|512600
FALSE_DATE1|60069|100|5076|507600
TRUE_ZIP|60069|100|5084|508400
TRUE_ZIP|60069|100|5085|508500
TRUE_ZIP|60069|100|5086|508600
TRUE_ZIP|60069|100|5087|508700
FALSE_DATE2|60069|100|5127|512700
TRUE_ZIP|60069|100|5088|508800
FALSE_DATE2|60069|100|5128|512800
TRUE_ZIP|60069|100|5089|508900
TRUE_ZIP|60069|100|5090|509000
TRUE_ZIP|60069|100|5091|509100
FALSE_DATE2|60069|100|5129|512900
FALSE_DATE2|60069|100|5130|513000
TRUE_ZIP|60069|100|5092|509200
FALSE_DATE1|60069|100|5077|507700
FALSE_DATE1|60069|100|5078|507800
TRUE_ZIP|60069|100|5093|509300
FALSE_DATE1|60069|100|5079|507900
FALSE_DATE1|60069|100|5080|508000
FALSE_DATE2|60069|100|5131|513100
TRUE_ZIP|60069|100|5094|509400
FALSE_DATE2|60069|100|5132|513200
FALSE_DATE1|60069|100|5081|508100
FALSE_DATE1|60069|100|5082|508200
FALSE_DATE1|60069|100|5083|508300
TRUE_ZIP|60069|100|5095|509500
FALSE_DATE2|60069|100|5133|513300
FALSE_DATE2|60069|100|5134|513400
TRUE_ZIP|60069|100|5096|509600
FALSE_DATE1|60069|100|5084|508400
FALSE_DATE2|60069|100|5135|513500
TRUE_ZIP|60069|100|5097|509700
FALSE_DATE1|60069|100|5085|508500
FALSE_DATE1|60069|100|5086|508600
TRUE_ZIP|60069|100|5098|509800
TRUE_ZIP|60069|100|5099|509900
FALSE_DATE2|60069|100|5136|513600
TRUE_ZIP|60069|100|5100|510000
TRUE_ZIP|60069|100|5101|510100
FALSE_DATE1|60069|100|5087|508700
FALSE_DATE1|60069|100|5088|508800
FALSE_DATE1|60069|100|5089|508900
TRUE_ZIP|60069|100|5102|510200
FALSE_DATE1|60069|100|5090|509000
FALSE_DATE1|60069|100|5091|509100
FALSE_DATE2|60069|100|5137|513700
FALSE_DATE1|60069|100|5092|509200
TRUE_ZIP|60069|100|5103|510300
FALSE_DATE1|60069|100|5093|509300
FALSE_DATE1|60069|100|5094|509400
FALSE_DATE2|60069|100|5138|513800
FALSE_DATE1|60069|100|5095|509500
FALSE_DATE2|60069|100|5139|513900
TRUE_ZIP|60069|100|5104|510400
FALSE_DATE2|60069|100|5140|514000
FALSE_DATE2|60069|100|5141|514100
FALSE_DATE2|60069|100|5142|514200
FALSE_DATE1|60069|100|5096|509600
FALSE_DATE1|60069|100|5097|509700
TRUE_ZIP|60069|100|5105|510500
FALSE_DATE2|60069|100|5143|514300
TRUE_ZIP|60069|100|5106|510600
FALSE_DATE1|60069|100|5098|509800
FALSE_DATE2|60069|100|5144|514400
FALSE_DATE2|60069|100|5145|514500
FALSE_DATE1|60069|100|5099|509900
TRUE_ZIP|60069|100|5107|510700
TRUE_ZIP|60069|100|5108|510800
FALSE_DATE2|60069|100|5146|514600
TRUE_ZIP|60069|100|5109|510900
FALSE_DATE1|60069|100|5100|510000
FALSE_DATE2|60069|100|5147|514700
TRUE_ZIP|60069|100|5110|511000
FALSE_DATE2|60069|100|5148|514800
FALSE_DATE1|60069|100|5101|510100
FALSE_DATE1|60069|100|5102|510200
FALSE_DATE2|60069|100|5149|514900
FALSE_DATE1|60069|100|5103|510300
FALSE_DATE2|60069|100|5150|515000
FALSE_DATE2|60069|100|5151|515100
FALSE_DATE2|60069|100|5152|515200
TRUE_ZIP|60069|100|5111|511100
FALSE_DATE2|60069|100|5153|515300
FALSE_DATE2|60069|100|5154|515400
TRUE_ZIP|60069|100|5112|511200
FALSE_DATE1|60069|100|5104|510400
FALSE_DATE1|60069|100|5105|510500
FALSE_DATE1|60069|100|5106|510600
FALSE_DATE1|60069|100|5107|510700
FALSE_DATE1|60069|100|5108|510800
FALSE_DATE1|60069|100|5109|510900
TRUE_ZIP|60069|100|5113|511300
FALSE_DATE1|60069|100|5110|511000
FALSE_DATE1|60069|100|5111|511100
TRUE_ZIP|60069|100|5114|511400
FALSE_DATE2|60069|100|5155|515500
TRUE_ZIP|60069|100|5115|511500
FALSE_DATE1|60069|100|5112|511200
FALSE_DATE2|60069|100|5156|515600
FALSE_DATE1|60069|100|5113|511300
TRUE_ZIP|60069|100|5116|511600
FALSE_DATE1|60069|100|5114|511400
TRUE_ZIP|60069|100|5117|511700
FALSE_DATE1|60069|100|5115|511500
FALSE_DATE1|60069|100|5116|511600
FALSE_DATE1|60069|100|5117|511700
FALSE_DATE1|60069|100|5118|511800
TRUE_ZIP|60069|100|5118|511800
TRUE_ZIP|60069|100|5119|511900
FALSE_DATE2|60069|100|5157|515700
FALSE_DATE1|60069|100|5119|511900
FALSE_DATE2|60069|100|5158|515800
FALSE_DATE2|60069|100|5159|515900
TRUE_ZIP|60069|100|5120|512000
TRUE_ZIP|60069|100|5121|512100
FALSE_DATE1|60069|100|5120|512000
FALSE_DATE2|60069|100|5160|516000
TRUE_ZIP|60069|100|5122|512200
FALSE_DATE2|60069|100|5161|516100
TRUE_ZIP|60069|100|5123|512300
TRUE_ZIP|60069|100|5124|512400
FALSE_DATE1|60069|100|5121|512100
TRUE_ZIP|60069|100|5125|512500
FALSE_DATE2|60069|100|5162|516200
FALSE_DATE2|60069|100|5163|516300
FALSE_DATE2|60069|100|5164|516400
TRUE_ZIP|60069|100|5126|512600
TRUE_ZIP|60069|100|5127|512700
TRUE_ZIP|60069|100|5128|512800
FALSE_DATE1|60069|100|5122|512200
FALSE_DATE2|60069|100|5165|516500
TRUE_ZIP|60069|100|5129|512900
FALSE_DATE2|60069|100|5166|516600
FALSE_DATE2|60069|100|5167|516700
FALSE_DATE1|60069|100|5123|512300
TRUE_ZIP|60069|100|5130|513000
TRUE_ZIP|60069|100|5131|513100
FALSE_DATE1|60069|100|5124|512400
TRUE_ZIP|60069|100|5132|513200
TRUE_ZIP|60069|100|5133|513300
TRUE_ZIP|60069|100|5134|513400
TRUE_ZIP|60069|100|5135|513500
FALSE_DATE2|60069|100|5168|516800
FALSE_DATE1|60069|100|5125|512500
FALSE_DATE2|60069|100|5169|516900
TRUE_ZIP|60069|100|5136|513600
TRUE_ZIP|60069|100|5137|513700
FALSE_DATE2|60069|100|5170|517000
FALSE_DATE1|60069|100|5126|512600
FALSE_DATE2|60069|100|5171|517100
TRUE_ZIP|60069|100|5138|513800
FALSE_DATE2|60069|100|5172|517200
TRUE_ZIP|60069|100|5139|513900
FALSE_DATE2|60069|100|5173|517300
FALSE_DATE1|60069|100|5127|512700
FALSE_DATE1|60069|100|5128|512800
TRUE_ZIP|60069|100|5140|514000
TRUE_ZIP|60069|100|5141|514100
TRUE_ZIP|60069|100|5142|514200
TRUE_ZIP|60069|100|5143|514300
FALSE_DATE2|60069|100|5174|517400
FALSE_DATE2|60069|100|5175|517500
TRUE_ZIP|60069|100|5144|514400
TRUE_ZIP|60069|100|5145|514500
TRUE_ZIP|60069|100|5146|514600
FALSE_DATE2|60069|100|5176|517600
TRUE_ZIP|60069|100|5147|514700
FALSE_DATE2|60069|100|5177|517700
TRUE_ZIP|60069|100|5148|514800
TRUE_ZIP|60069|100|5149|514900
FALSE_DATE2|60069|100|5178|517800
TRUE_ZIP|60069|100|5150|515000
FALSE_DATE1|60069|100|5129|512900
FALSE_DATE1|60069|100|5130|513000
FALSE_DATE1|60069|100|5131|513100
FALSE_DATE2|60069|100|5179|517900
FALSE_DATE1|60069|100|5132|513200
FALSE_DATE2|60069|100|5180|518000
TRUE_ZIP|60069|100|5151|515100
FALSE_DATE2|60069|100|5181|518100
FALSE_DATE1|60069|100|5133|513300
TRUE_ZIP|60069|100|5152|515200
TRUE_ZIP|60069|100|5153|515300
TRUE_ZIP|60069|100|5154|515400
TRUE_ZIP|60069|100|5155|515500
FALSE_DATE1|60069|100|5134|513400
FALSE_DATE1|60069|100|5135|513500
TRUE_ZIP|60069|100|5156|515600
TRUE_ZIP|60069|100|5157|515700
FALSE_DATE1|60069|100|5136|513600
FALSE_DATE2|60069|100|5182|518200
FALSE_DATE1|60069|100|5137|513700
FALSE_DATE1|60069|100|5138|513800
TRUE_ZIP|60069|100|5158|515800
TRUE_ZIP|60069|100|5159|515900
FALSE_DATE2|60069|100|5183|518300
FALSE_DATE1|60069|100|5139|513900
FALSE_DATE1|60069|100|5140|514000
TRUE_ZIP|60069|100|5160|516000
TRUE_ZIP|60069|100|5161|516100
TRUE_ZIP|60069|100|5162|516200
TRUE_ZIP|60069|100|5163|516300
FALSE_DATE1|60069|100|5141|514100
FALSE_DATE1|60069|100|5142|514200
FALSE_DATE1|60069|100|5143|514300
FALSE_DATE2|60069|100|5184|518400
FALSE_DATE1|60069|100|5144|514400
FALSE_DATE2|60069|100|5185|518500
FALSE_DATE2|60069|100|5186|518600
TRUE_ZIP|60069|100|5164|516400
TRUE_ZIP|60069|100|5165|516500
TRUE_ZIP|60069|100|5166|516600
FALSE_DATE1|60069|100|5145|514500
FALSE_DATE2|60069|100|5187|518700
FALSE_DATE2|60069|100|5188|518800
FALSE_DATE2|60069|100|5189|518900
TRUE_ZIP|60069|100|5167|516700
FALSE_DATE2|60069|100|5190|519000
FALSE_DATE1|60069|100|5146|514600
FALSE_DATE2|60069|100|5191|519100
TRUE_ZIP|60069|100|5168|516800
FALSE_DATE2|60069|100|5192|519200
FALSE_DATE2|60069|100|5193|519300
FALSE_DATE2|60069|100|5194|519400
TRUE_ZIP|60069|100|5169|516900
TRUE_ZIP|60069|100|5170|517000
FALSE_DATE1|60069|100|5147|514700
FALSE_DATE1|60069|100|5148|514800
FALSE_DATE2|60069|100|5195|519500
FALSE_DATE1|60069|100|5149|514900
TRUE_ZIP|60069|100|5171|517100
TRUE_ZIP|60069|100|5172|517200
TRUE_ZIP|60069|100|5173|517300
FALSE_DATE2|60069|100|5196|519600
TRUE_ZIP|60069|100|5174|517400
FALSE_DATE1|60069|100|5150|515000
TRUE_ZIP|60069|100|5175|517500
TRUE_ZIP|60069|100|5176|517600
FALSE_DATE1|60069|100|5151|515100
FALSE_DATE2|60069|100|5197|519700
TRUE_ZIP|60069|100|5177|517700
TRUE_ZIP|60069|100|5178|517800
FALSE_DATE1|60069|100|5152|515200
FALSE_DATE1|60069|100|5153|515300
TRUE_ZIP|60069|100|5179|517900
FALSE_DATE1|60069|100|5154|515400
TRUE_ZIP|60069|100|5180|518000
TRUE_ZIP|60069|100|5181|518100
FALSE_DATE1|60069|100|5155|515500
FALSE_DATE2|60069|100|5198|519800
TRUE_ZIP|60069|100|5182|518200
FALSE_DATE1|60069|100|5156|515600
FALSE_DATE2|60069|100|5199|519900
TRUE_ZIP|60069|100|5183|518300
FALSE_DATE1|60069|100|5157|515700
TRUE_ZIP|60069|100|5184|518400
TRUE_ZIP|60069|100|5185|518500
FALSE_DATE1|60069|100|5158|515800
FALSE_DATE1|60069|100|5159|515900
TRUE_ZIP|60069|100|5186|518600
TRUE_ZIP|60069|100|5187|518700
FALSE_DATE2|60069|100|5200|520000
TRUE_ZIP|60069|100|5188|518800
FALSE_DATE1|60069|100|5160|516000
FALSE_DATE2|60069|100|5201|520100
TRUE_ZIP|60069|100|5189|518900
FALSE_DATE1|60069|100|5161|516100
TRUE_ZIP|60069|100|5190|519000
FALSE_DATE1|60069|100|5162|516200
TRUE_ZIP|60069|100|5191|519100
FALSE_DATE1|60069|100|5163|516300
FALSE_DATE2|60069|100|5202|520200
FALSE_DATE1|60069|100|5164|516400
FALSE_DATE2|60069|100|5203|520300
FALSE_DATE2|60069|100|5204|520400
FALSE_DATE2|60069|100|5205|520500
TRUE_ZIP|60069|100|5192|519200
FALSE_DATE1|60069|100|5165|516500
FALSE_DATE2|60069|100|5206|520600
TRUE_ZIP|60069|100|5193|519300
FALSE_DATE2|60069|100|5207|520700
FALSE_DATE1|60069|100|5166|516600
TRUE_ZIP|60069|100|5194|519400
FALSE_DATE2|60069|100|5208|520800
FALSE_DATE2|60069|100|5209|520900
TRUE_ZIP|60069|100|5195|519500
TRUE_ZIP|60069|100|5196|519600
FALSE_DATE2|60069|100|5210|521000
FALSE_DATE2|60069|100|5211|521100
TRUE_ZIP|60069|100|5197|519700
TRUE_ZIP|60069|100|5198|519800
TRUE_ZIP|60069|100|5199|519900
FALSE_DATE2|60069|100|5212|521200
TRUE_ZIP|60069|100|5200|520000
TRUE_ZIP|60069|100|5201|520100
TRUE_ZIP|60069|100|5202|520200
FALSE_DATE2|60069|100|5213|521300
FALSE_DATE1|60069|100|5167|516700
TRUE_ZIP|60069|100|5203|520300
FALSE_DATE2|60069|100|5214|521400
FALSE_DATE1|60069|100|5168|516800
FALSE_DATE1|60069|100|5169|516900
TRUE_ZIP|60069|100|5204|520400
FALSE_DATE2|60069|100|5215|521500
FALSE_DATE2|60069|100|5216|521600
TRUE_ZIP|60069|100|5205|520500
FALSE_DATE1|60069|100|5170|517000
FALSE_DATE1|60069|100|5171|517100
FALSE_DATE1|60069|100|5172|517200
TRUE_ZIP|60069|100|5206|520600
FALSE_DATE1|60069|100|5173|517300
FALSE_DATE1|60069|100|5174|517400
FALSE_DATE1|60069|100|5175|517500
TRUE_ZIP|60069|100|5207|520700
TRUE_ZIP|60069|100|5208|520800
TRUE_ZIP|60069|100|5209|520900
TRUE_ZIP|60069|100|5210|521000
FALSE_DATE1|60069|100|5176|517600
FALSE_DATE1|60069|100|5177|517700
FALSE_DATE2|60069|100|5217|521700
FALSE_DATE2|60069|100|5218|521800
FALSE_DATE1|60069|100|5178|517800
FALSE_DATE1|60069|100|5179|517900
FALSE_DATE1|60069|100|5180|518000
FALSE_DATE1|60069|100|5181|518100
FALSE_DATE2|60069|100|5219|521900
FALSE_DATE2|60069|100|5220|522000
FALSE_DATE1|60069|100|5182|518200
FALSE_DATE2|60069|100|5221|522100
FALSE_DATE1|60069|100|5183|518300
FALSE_DATE1|60069|100|5184|518400
FALSE_DATE1|60069|100|5185|518500
FALSE_DATE1|60069|100|5186|518600
FALSE_DATE1|60069|100|5187|518700
TRUE_ZIP|60069|100|5211|521100
FALSE_DATE2|60069|100|5222|522200
FALSE_DATE1|60069|100|5188|518800
FALSE_DATE2|60069|100|5223|522300
TRUE_ZIP|60069|100|5212|521200
FALSE_DATE1|60069|100|5189|518900
FALSE_DATE2|60069|100|5224|522400
TRUE_ZIP|60069|100|5213|521300
TRUE_ZIP|60069|100|5214|521400
FALSE_DATE1|60069|100|5190|519000
TRUE_ZIP|60069|100|5215|521500
FALSE_DATE2|60069|100|5225|522500
FALSE_DATE1|60069|100|5191|519100
FALSE_DATE2|60069|100|5226|522600
FALSE_DATE2|60069|100|5227|522700
FALSE_DATE2|60069|100|5228|522800
TRUE_ZIP|60069|100|5216|521600
FALSE_DATE2|60069|100|5229|522900
TRUE_ZIP|60069|100|5217|521700
FALSE_DATE2|60069|100|5230|523000
TRUE_ZIP|60069|100|5218|521800
TRUE_ZIP|60069|100|5219|521900
FALSE_DATE1|60069|100|5192|519200
FALSE_DATE1|60069|100|5193|519300
FALSE_DATE1|60069|100|5194|519400
FALSE_DATE1|60069|100|5195|519500
TRUE_ZIP|60069|100|5220|522000
FALSE_DATE2|60069|100|5231|523100
FALSE_DATE2|60069|100|5232|523200
FALSE_DATE1|60069|100|5196|519600
FALSE_DATE2|60069|100|5233|523300
FALSE_DATE1|60069|100|5197|519700
TRUE_ZIP|60069|100|5221|522100
FALSE_DATE2|60069|100|5234|523400
TRUE_ZIP|60069|100|5222|522200
FALSE_DATE1|60069|100|5198|519800
FALSE_DATE2|60069|100|5235|523500
FALSE_DATE1|60069|100|5199|519900
FALSE_DATE2|60069|100|5236|523600
FALSE_DATE2|60069|100|5237|523700
FALSE_DATE1|60069|100|5200|520000
FALSE_DATE1|60069|100|5201|520100
TRUE_ZIP|60069|100|5223|522300
FALSE_DATE2|60069|100|5238|523800
FALSE_DATE2|60069|100|5239|523900
FALSE_DATE2|60069|100|5240|524000
FALSE_DATE2|60069|100|5241|524100
FALSE_DATE2|60069|100|5242|524200
TRUE_ZIP|60069|100|5224|522400
TRUE_ZIP|60069|100|5225|522500
FALSE_DATE2|60069|100|5243|524300
FALSE_DATE1|60069|100|5202|520200
FALSE_DATE2|60069|100|5244|524400
FALSE_DATE2|60069|100|5245|524500
FALSE_DATE1|60069|100|5203|520300
TRUE_ZIP|60069|100|5226|522600
FALSE_DATE1|60069|100|5204|520400
FALSE_DATE2|60069|100|5246|524600
FALSE_DATE2|60069|100|5247|524700
FALSE_DATE2|60069|100|5248|524800
TRUE_ZIP|60069|100|5227|522700
FALSE_DATE2|60069|100|5249|524900
FALSE_DATE2|60069|100|5250|525000
FALSE_DATE1|60069|100|5205|520500
FALSE_DATE2|60069|100|5251|525100
FALSE_DATE2|60069|100|5252|525200
FALSE_DATE1|60069|100|5206|520600
FALSE_DATE2|60069|100|5253|525300
FALSE_DATE1|60069|100|5207|520700
FALSE_DATE1|60069|100|5208|520800
FALSE_DATE2|60069|100|5254|525400
TRUE_ZIP|60069|100|5228|522800
FALSE_DATE2|60069|100|5255|525500
FALSE_DATE1|60069|100|5209|520900
FALSE_DATE1|60069|100|5210|521000
FALSE_DATE1|60069|100|5211|521100
FALSE_DATE2|60069|100|5256|525600
FALSE_DATE2|60069|100|5257|525700
TRUE_ZIP|60069|100|5229|522900
FALSE_DATE1|60069|100|5212|521200
FALSE_DATE1|60069|100|5213|521300
TRUE_ZIP|60069|100|5230|523000
FALSE_DATE1|60069|100|5214|521400
FALSE_DATE2|60069|100|5258|525800
TRUE_ZIP|60069|100|5231|523100
FALSE_DATE2|60069|100|5259|525900
TRUE_ZIP|60069|100|5232|523200
FALSE_DATE1|60069|100|5215|521500
FALSE_DATE1|60069|100|5216|521600
FALSE_DATE2|60069|100|5260|526000
TRUE_ZIP|60069|100|5233|523300
FALSE_DATE1|60069|100|5217|521700
FALSE_DATE1|60069|100|5218|521800
FALSE_DATE2|60069|100|5261|526100
FALSE_DATE1|60069|100|5219|521900
FALSE_DATE1|60069|100|5220|522000
TRUE_ZIP|60069|100|5234|523400
TRUE_ZIP|60069|100|5235|523500
TRUE_ZIP|60069|100|5236|523600
FALSE_DATE1|60069|100|5221|522100
FALSE_DATE1|60069|100|5222|522200
FALSE_DATE1|60069|100|5223|522300
FALSE_DATE2|60069|100|5262|526200
FALSE_DATE1|60069|100|5224|522400
FALSE_DATE1|60069|100|5225|522500
TRUE_ZIP|60069|100|5237|523700
FALSE_DATE2|60069|100|5263|526300
TRUE_ZIP|60069|100|5238|523800
FALSE_DATE2|60069|100|5264|526400
TRUE_ZIP|60069|100|5239|523900
TRUE_ZIP|60069|100|5240|524000
FALSE_DATE2|60069|100|5265|526500
FALSE_DATE1|60069|100|5226|522600
FALSE_DATE2|60069|100|5266|526600
FALSE_DATE2|60069|100|5267|526700
TRUE_ZIP|60069|100|5241|524100
FALSE_DATE2|60069|100|5268|526800
FALSE_DATE2|60069|100|5269|526900
FALSE_DATE2|60069|100|5270|527000
TRUE_ZIP|60069|100|5242|524200
TRUE_ZIP|60069|100|5243|524300
FALSE_DATE2|60069|100|5271|527100
FALSE_DATE2|60069|100|5272|527200
FALSE_DATE2|60069|100|5273|527300
TRUE_ZIP|60069|100|5244|524400
FALSE_DATE1|60069|100|5227|522700
FALSE_DATE1|60069|100|5228|522800
FALSE_DATE1|60069|100|5229|522900
TRUE_ZIP|60069|100|5245|524500
FALSE_DATE2|60069|100|5274|527400
FALSE_DATE1|60069|100|5230|523000
TRUE_ZIP|60069|100|5246|524600
FALSE_DATE2|60069|100|5275|527500
FALSE_DATE2|60069|100|5276|527600
FALSE_DATE1|60069|100|5231|523100
FALSE_DATE1|60069|100|5232|523200
FALSE_DATE2|60069|100|5277|527700
FALSE_DATE1|60069|100|5233|523300
FALSE_DATE1|60069|100|5234|523400
TRUE_ZIP|60069|100|5247|524700
TRUE_ZIP|60069|100|5248|524800
FALSE_DATE2|60069|100|5278|527800
TRUE_ZIP|60069|100|5249|524900
FALSE_DATE1|60069|100|5235|523500
FALSE_DATE2|60069|100|5279|527900
FALSE_DATE2|60069|100|5280|528000
TRUE_ZIP|60069|100|5250|525000
FALSE_DATE2|60069|100|5281|528100
FALSE_DATE2|60069|100|5282|528200
TRUE_ZIP|60069|100|5251|525100
FALSE_DATE1|60069|100|5236|523600
FALSE_DATE2|60069|100|5283|528300
TRUE_ZIP|60069|100|5252|525200
TRUE_ZIP|60069|100|5253|525300
FALSE_DATE2|60069|100|5284|528400
FALSE_DATE1|60069|100|5237|523700
TRUE_ZIP|60069|100|5254|525400
TRUE_ZIP|60069|100|5255|525500
FALSE_DATE2|60069|100|5285|528500
FALSE_DATE2|60069|100|5286|528600
TRUE_ZIP|60069|100|5256|525600
FALSE_DATE2|60069|100|5287|528700
FALSE_DATE1|60069|100|5238|523800
FALSE_DATE2|60069|100|5288|528800
TRUE_ZIP|60069|100|5257|525700
FALSE_DATE2|60069|100|5289|528900
FALSE_DATE1|60069|100|5239|523900
FALSE_DATE1|60069|100|5240|524000
TRUE_ZIP|60069|100|5258|525800
TRUE_ZIP|60069|100|5259|525900
TRUE_ZIP|60069|100|5260|526000
FALSE_DATE1|60069|100|5241|524100
FALSE_DATE1|60069|100|5242|524200
FALSE_DATE2|60069|100|5290|529000
TRUE_ZIP|60069|100|5261|526100
FALSE_DATE2|60069|100|5291|529100
FALSE_DATE1|60069|100|5243|524300
TRUE_ZIP|60069|100|5262|526200
FALSE_DATE2|60069|100|5292|529200
TRUE_ZIP|60069|100|5263|526300
TRUE_ZIP|60069|100|5264|526400
TRUE_ZIP|60069|100|5265|526500
FALSE_DATE1|60069|100|5244|524400
TRUE_ZIP|60069|100|5266|526600
FALSE_DATE2|60069|100|5293|529300
TRUE_ZIP|60069|100|5267|526700
TRUE_ZIP|60069|100|5268|526800
FALSE_DATE2|60069|100|5294|529400
TRUE_ZIP|60069|100|5269|526900
FALSE_DATE1|60069|100|5245|524500
FALSE_DATE1|60069|100|5246|524600
FALSE_DATE2|60069|100|5295|529500
FALSE_DATE1|60069|100|5247|524700
FALSE_DATE1|60069|100|5248|524800
FALSE_DATE1|60069|100|5249|524900
FALSE_DATE1|60069|100|5250|525000
FALSE_DATE2|60069|100|5296|529600
TRUE_ZIP|60069|100|5270|527000
TRUE_ZIP|60069|100|5271|527100
TRUE_ZIP|60069|100|5272|527200
TRUE_ZIP|60069|100|5273|527300
TRUE_ZIP|60069|100|5274|527400
FALSE_DATE2|60069|100|5297|529700
FALSE_DATE2|60069|100|5298|529800
FALSE_DATE2|60069|100|5299|529900
FALSE_DATE1|60069|100|5251|525100
FALSE_DATE2|60069|100|5300|530000
FALSE_DATE1|60069|100|5252|525200
FALSE_DATE1|60069|100|5253|525300
